Instrument Serial Num	Reading #	Date	Time	Method Name	User Factor Name	Test Label	Collimation Status	Latitude	Longitude	 Units	Mg Compound	Mg Compound Level	Mg Compound Error	Mg Concentration	Mg Error1s	Mg User Factor Slope	Mg User Factor Offset	Al Compound	Al Compound Level	Al Compound Error	Al Concentration	Al Error1s	Al User Factor Slope	Al User Factor Offset	Si Compound	Si Compound Level	Si Compound Error	Si Concentration	Si Error1s	Si User Factor Slope	Si User Factor Offset	P Compound	P Compound Level	P Compound Error	P Concentration	P Error1s	P User Factor Slope	P User Factor Offset	S Compound	S Compound Level	S Compound Error	S Concentration	S Error1s	S User Factor Slope	S User Factor Offset	K Compound	K Compound Level	K Compound Error	K Concentration	K Error1s	K User Factor Slope	K User Factor Offset	Ca Compound	Ca Compound Level	Ca Compound Error	Ca Concentration	Ca Error1s	Ca User Factor Slope	Ca User Factor Offset	Ti Compound	Ti Compound Level	Ti Compound Error	Ti Concentration	Ti Error1s	Ti User Factor Slope	Ti User Factor Offset	V Compound	V Compound Level	V Compound Error	V Concentration	V Error1s	V User Factor Slope	V User Factor Offset	Cr Compound	Cr Compound Level	Cr Compound Error	Cr Concentration	Cr Error1s	Cr User Factor Slope	Cr User Factor Offset	Mn Compound	Mn Compound Level	Mn Compound Error	Mn Concentration	Mn Error1s	Mn User Factor Slope	Mn User Factor Offset	Fe Compound	Fe Compound Level	Fe Compound Error	Fe Concentration	Fe Error1s	Fe User Factor Slope	Fe User Factor Offset	Co Compound	Co Compound Level	Co Compound Error	Co Concentration	Co Error1s	Co User Factor Slope	Co User Factor Offset	Ni Compound	Ni Compound Level	Ni Compound Error	Ni Concentration	Ni Error1s	Ni User Factor Slope	Ni User Factor Offset	Cu Compound	Cu Compound Level	Cu Compound Error	Cu Concentration	Cu Error1s	Cu User Factor Slope	Cu User Factor Offset	Zn Compound	Zn Compound Level	Zn Compound Error	Zn Concentration	Zn Error1s	Zn User Factor Slope	Zn User Factor Offset	As Compound	As Compound Level	As Compound Error	As Concentration	As Error1s	As User Factor Slope	As User Factor Offset	Se Compound	Se Compound Level	Se Compound Error	Se Concentration	Se Error1s	Se User Factor Slope	Se User Factor Offset	Rb Compound	Rb Compound Level	Rb Compound Error	Rb Concentration	Rb Error1s	Rb User Factor Slope	Rb User Factor Offset	Sr Compound	Sr Compound Level	Sr Compound Error	Sr Concentration	Sr Error1s	Sr User Factor Slope	Sr User Factor Offset	Y Compound	Y Compound Level	Y Compound Error	Y Concentration	Y Error1s	Y User Factor Slope	Y User Factor Offset	Zr Compound	Zr Compound Level	Zr Compound Error	Zr Concentration	Zr Error1s	Zr User Factor Slope	Zr User Factor Offset	Nb Compound	Nb Compound Level	Nb Compound Error	Nb Concentration	Nb Error1s	Nb User Factor Slope	Nb User Factor Offset	Mo Compound	Mo Compound Level	Mo Compound Error	Mo Concentration	Mo Error1s	Mo User Factor Slope	Mo User Factor Offset	Ag Compound	Ag Compound Level	Ag Compound Error	Ag Concentration	Ag Error1s	Ag User Factor Slope	Ag User Factor Offset	Cd Compound	Cd Compound Level	Cd Compound Error	Cd Concentration	Cd Error1s	Cd User Factor Slope	Cd User Factor Offset	Sn Compound	Sn Compound Level	Sn Compound Error	Sn Concentration	Sn Error1s	Sn User Factor Slope	Sn User Factor Offset	Sb Compound	Sb Compound Level	Sb Compound Error	Sb Concentration	Sb Error1s	Sb User Factor Slope	Sb User Factor Offset	Ba Compound	Ba Compound Level	Ba Compound Error	Ba Concentration	Ba Error1s	Ba User Factor Slope	Ba User Factor Offset	La Compound	La Compound Level	La Compound Error	La Concentration	La Error1s	La User Factor Slope	La User Factor Offset	Ce Compound	Ce Compound Level	Ce Compound Error	Ce Concentration	Ce Error1s	Ce User Factor Slope	Ce User Factor Offset	Pr Compound	Pr Compound Level	Pr Compound Error	Pr Concentration	Pr Error1s	Pr User Factor Slope	Pr User Factor Offset	Nd Compound	Nd Compound Level	Nd Compound Error	Nd Concentration	Nd Error1s	Nd User Factor Slope	Nd User Factor Offset	W Compound	W Compound Level	W Compound Error	W Concentration	W Error1s	W User Factor Slope	W User Factor Offset	Hg Compound	Hg Compound Level	Hg Compound Error	Hg Concentration	Hg Error1s	Hg User Factor Slope	Hg User Factor Offset	Pb Compound	Pb Compound Level	Pb Compound Error	Pb Concentration	Pb Error1s	Pb User Factor Slope	Pb User Factor Offset	Bi Compound	Bi Compound Level	Bi Compound Error	Bi Concentration	Bi Error1s	Bi User Factor Slope	Bi User Factor Offset	Th Compound	Th Compound Level	Th Compound Error	Th Concentration	Th Error1s	Th User Factor Slope	Th User Factor Offset	U Compound	U Compound Level	U Compound Error	U Concentration	U Error1s	U User Factor Slope	U User Factor Offset	LE Compound	LE Compound Level	LE Compound Error	LE Concentration	LE Error1s	LE User Factor Slope	LE User Factor Offset	Sample ID	Project No.	Sample Type	Operator	Notes	Real Time 1	Real Time 2	Real Time 3
842861	129	2025-05-08	14:53:43	Geochem(3-Beam)		129	No			PPM				11348	685	1	0				92169	346	1	0				244703	447	1	0				735	19	1	0				41843	104	1	0				31815	78	1	0				13772	40	1	0				3566	73	1	0				216	20	1	0				86	10	1	0				181	10	1	0				65380	145	1	0				257	21	1	0				205	4	1	0				182	4	1	0				56	2	1	0				46	1	1	0				4	1	1	0				158	1	1	0				82	1	1	0				26	1	1	0				137	1	1	0				<LOD	4	1	0				143	1	1	0				<LOD	68	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				444	13	1	0				78	23	1	0				115	27	1	0				<LOD	2714	1	0				<LOD	3735	1	0				<LOD	10	1	0				10	1	1	0				56	1	1	0				<LOD	32	1	0				26	2	1	0				29	1	1	0				492132	621	1	0	Black Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	130	2025-05-08	14:56:22	Geochem(3-Beam)		130	No			PPM				<LOD	1860	1	0				3260	149	1	0				13613	94	1	0				4680	35	1	0				<LOD	142	1	0				198	15	1	0				350190	528	1	0				289	87	1	0				<LOD	100	1	0				496	17	1	0				2427	26	1	0				15370	60	1	0				<LOD	55	1	0				19	3	1	0				14	3	1	0				59	2	1	0				<LOD	4	1	0				<LOD	3	1	0				18	1	1	0				9384	25	1	0				70	1	1	0				88	3	1	0				2697	8	1	0				14	1	1	0				<LOD	73	1	0				13	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1227	19	1	0				1306	33	1	0				2305	42	1	0				156	51	1	0				547	75	1	0				<LOD	14	1	0				<LOD	11	1	0				8	1	1	0				137	17	1	0				<LOD	23	1	0				<LOD	16	1	0				591415	536	1	0	Carbonatite	GCD2A	In Situ	LEONG	 	40	40	40
842861	131	2025-05-08	14:59:01	Geochem(3-Beam)		131	No			PPM				8268	956	1	0				16273	218	1	0				59744	214	1	0				87384	240	1	0				<LOD	160	1	0				<LOD	161	1	0				290235	560	1	0				555	93	1	0				<LOD	116	1	0				413	18	1	0				8656	50	1	0				41421	130	1	0				<LOD	100	1	0				81	4	1	0				<LOD	14	1	0				29	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				704	3	1	0				674	3	1	0				63	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	74	1	0				28	5	1	0				29	6	1	0				<LOD	46	1	0				231	16	1	0				771	31	1	0				1358	38	1	0				172	50	1	0				654	74	1	0				17	3	1	0				8	2	1	0				83	2	1	0				<LOD	47	1	0				42	3	1	0				32	2	1	0				482051	778	1	0	Phosphate	GCD2A	In Situ	LEONG	 	40	40	40
842861	1	2025-05-13	14:03:59	Geochem(3-Beam)		1	No			PPM				25398	824	1	0				37591	249	1	0				131549	306	1	0				1525	21	1	0				13345	45	1	0				12749	38	1	0				58954	127	1	0				1549	53	1	0				97	15	1	0				<LOD	34	1	0				230	8	1	0				19098	55	1	0				65	10	1	0				27	2	1	0				65	2	1	0				84	2	1	0				56	1	1	0				2	0	1	0				77	1	1	0				359	1	1	0				8	1	1	0				45	1	1	0				3	1	1	0				30	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				209	10	1	0				<LOD	1470	1	0				89	21	1	0				<LOD	2392	1	0				<LOD	3264	1	0				<LOD	9	1	0				<LOD	7	1	0				41	1	1	0				<LOD	31	1	0				8	2	1	0				8	1	1	0				696740	702	1	0	Carbonate-Rich Shale	Tuffs	In Situ	LEONG	 	40	40	40
842861	2	2025-05-13	14:07:06	Geochem(3-Beam)		2	No			PPM				14489	775	1	0				117656	406	1	0				225412	454	1	0				1492	23	1	0				3930	29	1	0				26420	70	1	0				20264	54	1	0				5065	79	1	0				190	21	1	0				88	10	1	0				1030	14	1	0				66951	156	1	0				133	20	1	0				95	3	1	0				52	3	1	0				214	3	1	0				27	1	1	0				<LOD	2	1	0				149	1	1	0				182	1	1	0				37	1	1	0				135	1	1	0				9	1	1	0				<LOD	5	1	0				<LOD	60	1	0				<LOD	17	1	0				18	5	1	0				<LOD	34	1	0				862	15	1	0				90	24	1	0				162	29	1	0				<LOD	2605	1	0				213	61	1	0				<LOD	11	1	0				5	1	1	0				38	1	1	0				<LOD	31	1	0				32	2	1	0				7	1	1	0				514552	674	1	0	Marine Shale	Tuffs	In Situ	LEONG	 	40	40	40
842861	3	2025-05-13	14:09:39	Geochem(3-Beam)		3	No			PPM				12122	761	1	0				92111	361	1	0				244485	463	1	0				639	20	1	0				41959	107	1	0				31572	80	1	0				13360	40	1	0				3572	74	1	0				186	20	1	0				74	10	1	0				183	10	1	0				65284	149	1	0				230	20	1	0				205	4	1	0				190	4	1	0				59	2	1	0				48	1	1	0				4	1	1	0				158	1	1	0				82	1	1	0				26	1	1	0				139	1	1	0				6	1	1	0				144	1	1	0				<LOD	68	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				446	13	1	0				<LOD	1666	1	0				<LOD	1974	1	0				<LOD	2741	1	0				<LOD	3776	1	0				<LOD	10	1	0				10	1	1	0				53	1	1	0				<LOD	32	1	0				24	2	1	0				30	1	1	0				492599	652	1	0	Black Shale	Tuffs	In Situ	LEONG	 	40	40	40
842861	4	2025-05-13	14:12:15	Geochem(3-Beam)		4	No			PPM				2821	946	1	0				2660	156	1	0				12774	97	1	0				4869	37	1	0				<LOD	140	1	0				140	15	1	0				345642	668	1	0				415	85	1	0				77	26	1	0				508	17	1	0				2322	26	1	0				14318	61	1	0				<LOD	54	1	0				12	3	1	0				10	3	1	0				63	2	1	0				<LOD	4	1	0				<LOD	3	1	0				13	1	1	0				9282	28	1	0				65	1	1	0				87	3	1	0				2803	9	1	0				10	1	1	0				<LOD	70	1	0				15	4	1	0				18	6	1	0				<LOD	35	1	0				1189	19	1	0				1320	33	1	0				2372	42	1	0				299	50	1	0				724	74	1	0				<LOD	14	1	0				<LOD	11	1	0				10	1	1	0				132	17	1	0				<LOD	23	1	0				<LOD	16	1	0				595031	842	1	0	Carbonatite	Tuffs	In Situ	LEONG	 	40	40	40
842861	5	2025-05-13	14:14:49	Geochem(3-Beam)		5	No			PPM				6844	1035	1	0				15777	225	1	0				59391	219	1	0				87782	247	1	0				<LOD	158	1	0				<LOD	159	1	0				289034	577	1	0				696	93	1	0				<LOD	114	1	0				418	17	1	0				8726	51	1	0				40944	131	1	0				<LOD	99	1	0				77	4	1	0				12	3	1	0				31	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				698	3	1	0				672	3	1	0				66	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				23	5	1	0				22	6	1	0				<LOD	46	1	0				272	16	1	0				753	31	1	0				1369	38	1	0				<LOD	3098	1	0				523	73	1	0				12	3	1	0				7	2	1	0				77	2	1	0				<LOD	46	1	0				36	3	1	0				28	2	1	0				485686	812	1	0	Phosphate	Tuffs	In Situ	LEONG	 	40	40	40
842861	15	2025-05-13	14:39:25	Geochem(3-Beam)		15	No			PPM				26839	754	1	0				37661	238	1	0				131204	295	1	0				1519	21	1	0				13170	43	1	0				12882	37	1	0				59933	125	1	0				1457	54	1	0				120	15	1	0				<LOD	34	1	0				216	8	1	0				19013	53	1	0				63	10	1	0				28	2	1	0				69	2	1	0				84	2	1	0				53	1	1	0				2	0	1	0				77	1	1	0				359	1	1	0				8	1	1	0				45	1	1	0				<LOD	4	1	0				29	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				198	10	1	0				<LOD	1472	1	0				<LOD	1730	1	0				<LOD	2403	1	0				<LOD	3287	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				10	2	1	0				8	1	1	0				694916	652	1	0	Carbonate-Rich Shale	Tuffs	In Situ	LEONG	 	40	40	40
842861	16	2025-05-13	14:42:14	Geochem(3-Beam)		16	No			PPM				14806	712	1	0				116755	391	1	0				225413	440	1	0				1589	23	1	0				4059	29	1	0				26616	69	1	0				20233	53	1	0				5027	79	1	0				199	21	1	0				99	10	1	0				1001	14	1	0				67152	152	1	0				170	20	1	0				102	3	1	0				59	3	1	0				221	3	1	0				25	1	1	0				<LOD	2	1	0				149	1	1	0				181	1	1	0				37	1	1	0				136	1	1	0				9	1	1	0				<LOD	5	1	0				<LOD	60	1	0				<LOD	17	1	0				23	5	1	0				<LOD	34	1	0				861	15	1	0				116	24	1	0				162	29	1	0				<LOD	2620	1	0				<LOD	3643	1	0				<LOD	11	1	0				<LOD	8	1	0				39	1	1	0				<LOD	31	1	0				29	2	1	0				9	1	1	0				514724	644	1	0	Marine Shale	Tuffs	In Situ	LEONG	 	40	40	40
842861	17	2025-05-13	14:44:51	Geochem(3-Beam)		17	No			PPM				11545	697	1	0				92096	349	1	0				245230	450	1	0				712	19	1	0				42143	105	1	0				31827	78	1	0				13333	39	1	0				3553	74	1	0				190	20	1	0				86	10	1	0				193	10	1	0				65094	145	1	0				251	20	1	0				211	4	1	0				189	4	1	0				61	2	1	0				46	1	1	0				4	1	1	0				159	1	1	0				82	1	1	0				25	1	1	0				138	1	1	0				3	1	1	0				144	1	1	0				<LOD	66	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				462	13	1	0				102	23	1	0				122	27	1	0				<LOD	2709	1	0				<LOD	3709	1	0				<LOD	10	1	0				9	1	1	0				54	1	1	0				<LOD	32	1	0				23	2	1	0				30	1	1	0				491883	625	1	0	Black Shale	Tuffs	In Situ	LEONG	 	40	40	40
842861	18	2025-05-13	14:47:34	Geochem(3-Beam)		18	No			PPM				3595	872	1	0				2954	150	1	0				12976	95	1	0				4907	36	1	0				<LOD	141	1	0				188	15	1	0				345777	646	1	0				<LOD	96	1	0				88	27	1	0				520	17	1	0				2434	26	1	0				14921	62	1	0				<LOD	54	1	0				17	3	1	0				14	3	1	0				65	2	1	0				<LOD	4	1	0				<LOD	3	1	0				17	1	1	0				9258	28	1	0				71	1	1	0				98	3	1	0				2857	9	1	0				14	1	1	0				6	2	1	0				13	4	1	0				17	6	1	0				<LOD	35	1	0				1248	19	1	0				1298	33	1	0				2443	42	1	0				228	51	1	0				644	75	1	0				<LOD	14	1	0				<LOD	10	1	0				10	1	1	0				167	17	1	0				<LOD	23	1	0				<LOD	16	1	0				593155	799	1	0	Carbonatite	Tuffs	In Situ	LEONG	 	40	40	40
842861	19	2025-05-13	14:50:14	Geochem(3-Beam)		19	No			PPM				7873	961	1	0				15522	216	1	0				58538	212	1	0				87149	240	1	0				<LOD	161	1	0				<LOD	161	1	0				288765	559	1	0				647	91	1	0				<LOD	111	1	0				369	17	1	0				8929	51	1	0				41183	130	1	0				<LOD	99	1	0				78	4	1	0				10	3	1	0				32	3	1	0				24	2	1	0				<LOD	3	1	0				<LOD	3	1	0				696	3	1	0				669	3	1	0				52	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	73	1	0				26	5	1	0				35	6	1	0				<LOD	46	1	0				276	16	1	0				794	31	1	0				1278	38	1	0				147	50	1	0				492	74	1	0				15	3	1	0				7	2	1	0				81	2	1	0				<LOD	46	1	0				36	3	1	0				30	2	1	0				486245	780	1	0	Phosphate	Tuffs	In Situ	LEONG	 	40	40	40
842861	8	2025-05-16	10:11:05	Geochem(3-Beam)		8	No			PPM				26811	756	1	0				37010	236	1	0				130330	294	1	0				1404	20	1	0				13151	43	1	0				12684	37	1	0				59449	124	1	0				1495	55	1	0				115	15	1	0				<LOD	35	1	0				223	8	1	0				18626	53	1	0				72	10	1	0				28	2	1	0				68	2	1	0				83	2	1	0				54	1	1	0				2	0	1	0				75	1	1	0				354	1	1	0				10	1	1	0				45	1	1	0				3	1	1	0				28	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				241	10	1	0				<LOD	1469	1	0				80	22	1	0				<LOD	2390	1	0				135	44	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				7	2	1	0				10	1	1	0				697368	655	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	9	2025-05-16	10:13:50	Geochem(3-Beam)		9	No			PPM				15550	709	1	0				116303	389	1	0				224357	439	1	0				1430	23	1	0				4043	29	1	0				26560	69	1	0				19748	52	1	0				4951	78	1	0				189	21	1	0				111	11	1	0				1057	14	1	0				67230	152	1	0				170	20	1	0				103	3	1	0				49	3	1	0				220	3	1	0				29	1	1	0				<LOD	2	1	0				150	1	1	0				181	1	1	0				38	1	1	0				137	1	1	0				8	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				18	5	1	0				<LOD	33	1	0				848	15	1	0				127	25	1	0				177	29	1	0				<LOD	2582	1	0				<LOD	3589	1	0				<LOD	11	1	0				7	1	1	0				36	1	1	0				<LOD	31	1	0				29	2	1	0				8	1	1	0				516134	643	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	10	2025-05-16	10:16:34	Geochem(3-Beam)		10	No			PPM				12736	699	1	0				92464	348	1	0				246032	449	1	0				573	19	1	0				42265	105	1	0				31842	78	1	0				12880	38	1	0				3651	73	1	0				210	20	1	0				73	10	1	0				175	10	1	0				64998	144	1	0				205	20	1	0				207	4	1	0				186	4	1	0				55	2	1	0				46	1	1	0				4	1	1	0				158	1	1	0				81	1	1	0				27	1	1	0				138	1	1	0				4	1	1	0				141	1	1	0				<LOD	69	1	0				<LOD	17	1	0				16	5	1	0				<LOD	34	1	0				455	13	1	0				69	23	1	0				135	27	1	0				152	39	1	0				191	55	1	0				<LOD	10	1	0				10	1	1	0				53	1	1	0				<LOD	31	1	0				18	2	1	0				28	1	1	0				489722	625	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	11	2025-05-16	10:19:19	Geochem(3-Beam)		11	No			PPM				2950	858	1	0				2673	147	1	0				12725	94	1	0				4644	35	1	0				<LOD	141	1	0				143	14	1	0				350405	648	1	0				266	87	1	0				<LOD	99	1	0				512	17	1	0				2394	26	1	0				15095	63	1	0				<LOD	54	1	0				14	3	1	0				16	3	1	0				58	2	1	0				<LOD	4	1	0				<LOD	3	1	0				17	1	1	0				9299	28	1	0				70	1	1	0				92	3	1	0				2757	9	1	0				12	1	1	0				<LOD	74	1	0				14	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1178	19	1	0				1220	33	1	0				2227	42	1	0				<LOD	3042	1	0				430	75	1	0				<LOD	14	1	0				<LOD	11	1	0				7	1	1	0				149	17	1	0				<LOD	23	1	0				<LOD	16	1	0				590632	794	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	12	2025-05-16	10:22:11	Geochem(3-Beam)		12	No			PPM				7149	955	1	0				15473	215	1	0				59448	213	1	0				87660	240	1	0				<LOD	161	1	0				<LOD	161	1	0				288427	557	1	0				545	93	1	0				<LOD	114	1	0				376	17	1	0				8548	50	1	0				41174	129	1	0				<LOD	99	1	0				82	4	1	0				13	3	1	0				27	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				695	3	1	0				671	3	1	0				64	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				26	5	1	0				24	6	1	0				<LOD	46	1	0				261	16	1	0				719	31	1	0				1284	38	1	0				<LOD	3096	1	0				564	73	1	0				19	3	1	0				10	2	1	0				75	2	1	0				<LOD	46	1	0				34	3	1	0				29	2	1	0				486580	777	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	54	2025-05-16	14:37:54	Geochem(3-Beam)		54	No			PPM				25660	733	1	0				37324	234	1	0				131319	292	1	0				1274	19	1	0				13319	43	1	0				12843	37	1	0				58055	120	1	0				1551	53	1	0				99	15	1	0				<LOD	34	1	0				220	8	1	0				19009	53	1	0				69	10	1	0				26	2	1	0				66	2	1	0				84	2	1	0				53	1	1	0				2	0	1	0				75	1	1	0				356	1	1	0				8	1	1	0				45	1	1	0				<LOD	4	1	0				29	1	1	0				<LOD	59	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				213	10	1	0				<LOD	1458	1	0				<LOD	1722	1	0				<LOD	2380	1	0				<LOD	3244	1	0				<LOD	9	1	0				<LOD	7	1	0				41	1	1	0				<LOD	31	1	0				7	2	1	0				7	1	1	0				698243	638	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	55	2025-05-16	14:40:42	Geochem(3-Beam)		55	No			PPM				14531	696	1	0				117844	389	1	0				226485	439	1	0				1201	22	1	0				4102	29	1	0				26766	69	1	0				19010	50	1	0				5009	79	1	0				164	21	1	0				119	11	1	0				1005	14	1	0				67121	151	1	0				158	20	1	0				101	3	1	0				48	3	1	0				219	3	1	0				28	1	1	0				<LOD	2	1	0				150	1	1	0				179	1	1	0				36	1	1	0				137	1	1	0				9	1	1	0				4	1	1	0				<LOD	62	1	0				<LOD	17	1	0				28	5	1	0				<LOD	34	1	0				831	15	1	0				95	24	1	0				167	29	1	0				<LOD	2593	1	0				<LOD	3605	1	0				<LOD	11	1	0				6	1	1	0				35	1	1	0				<LOD	31	1	0				32	2	1	0				8	1	1	0				514373	638	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	56	2025-05-16	14:43:14	Geochem(3-Beam)		56	No			PPM				10663	676	1	0				92151	345	1	0				245926	446	1	0				408	18	1	0				42175	104	1	0				31761	78	1	0				11908	37	1	0				3664	73	1	0				212	20	1	0				86	10	1	0				168	10	1	0				65187	144	1	0				260	20	1	0				203	4	1	0				175	4	1	0				56	2	1	0				47	1	1	0				4	1	1	0				159	1	1	0				81	1	1	0				27	1	1	0				140	1	1	0				3	1	1	0				142	1	1	0				<LOD	69	1	0				<LOD	17	1	0				31	5	1	0				<LOD	34	1	0				440	13	1	0				<LOD	1664	1	0				<LOD	1968	1	0				<LOD	2747	1	0				<LOD	3779	1	0				<LOD	10	1	0				9	1	1	0				54	1	1	0				<LOD	31	1	0				23	2	1	0				31	1	1	0				493802	616	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	57	2025-05-16	14:45:51	Geochem(3-Beam)		57	No			PPM				5614	861	1	0				2412	145	1	0				13595	96	1	0				4753	35	1	0				<LOD	142	1	0				366	15	1	0				343149	640	1	0				284	87	1	0				94	27	1	0				522	17	1	0				2424	26	1	0				15049	62	1	0				<LOD	54	1	0				17	3	1	0				13	3	1	0				56	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9268	28	1	0				68	1	1	0				93	3	1	0				2859	9	1	0				15	1	1	0				<LOD	71	1	0				28	4	1	0				17	5	1	0				<LOD	35	1	0				1186	19	1	0				1308	33	1	0				2347	42	1	0				242	50	1	0				711	74	1	0				<LOD	14	1	0				<LOD	11	1	0				8	1	1	0				169	17	1	0				<LOD	23	1	0				<LOD	16	1	0				593316	794	1	0	Carbonatite	DCK1	In Situ	LEONG	 	40	40	40
842861	58	2025-05-16	14:48:29	Geochem(3-Beam)		58	No			PPM				6411	935	1	0				15242	213	1	0				59823	213	1	0				87786	239	1	0				<LOD	162	1	0				<LOD	161	1	0				288177	552	1	0				576	93	1	0				<LOD	116	1	0				395	17	1	0				8689	50	1	0				41288	129	1	0				<LOD	99	1	0				82	4	1	0				<LOD	14	1	0				29	3	1	0				23	2	1	0				<LOD	3	1	0				<LOD	3	1	0				699	3	1	0				673	3	1	0				59	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	72	1	0				15	5	1	0				31	6	1	0				27	9	1	0				246	16	1	0				715	31	1	0				1243	38	1	0				<LOD	3110	1	0				647	73	1	0				13	3	1	0				12	2	1	0				75	2	1	0				<LOD	46	1	0				39	3	1	0				29	2	1	0				486956	769	1	0	Phosphate	DCK1	In Situ	LEONG	 	40	40	40
842861	97	2025-05-16	17:09:39	Geochem(3-Beam)		97	No			PPM				26301	736	1	0				38647	238	1	0				133860	296	1	0				1161	19	1	0				13352	43	1	0				13083	38	1	0				58504	121	1	0				1420	54	1	0				93	15	1	0				<LOD	34	1	0				218	8	1	0				19057	53	1	0				81	10	1	0				31	2	1	0				66	2	1	0				82	2	1	0				55	1	1	0				2	0	1	0				76	1	1	0				359	1	1	0				9	1	1	0				44	1	1	0				2	1	1	0				30	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				211	10	1	0				<LOD	1468	1	0				<LOD	1727	1	0				<LOD	2396	1	0				<LOD	3263	1	0				<LOD	9	1	0				3	1	1	0				40	1	1	0				<LOD	31	1	0				5	2	1	0				10	1	1	0				693199	639	1	0	Carbonate-Rich Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	98	2025-05-16	17:12:15	Geochem(3-Beam)		98	No			PPM				14156	697	1	0				116613	390	1	0				224208	439	1	0				1042	21	1	0				3903	29	1	0				26701	70	1	0				17982	49	1	0				5058	79	1	0				183	21	1	0				112	11	1	0				1026	14	1	0				67123	153	1	0				162	20	1	0				103	3	1	0				42	3	1	0				214	3	1	0				29	1	1	0				<LOD	2	1	0				151	1	1	0				180	1	1	0				36	1	1	0				138	1	1	0				11	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				24	5	1	0				<LOD	34	1	0				849	15	1	0				<LOD	1588	1	0				150	29	1	0				<LOD	2653	1	0				<LOD	3663	1	0				<LOD	11	1	0				7	1	1	0				37	1	1	0				<LOD	31	1	0				28	2	1	0				9	1	1	0				519722	641	1	0	Marine Shale	DCK1	In Situ	LEONG	 	40	40	40
842861	99	2025-05-16	17:14:52	Geochem(3-Beam)		99	No			PPM				13045	680	1	0				92964	345	1	0				248643	448	1	0				213	17	1	0				42061	103	1	0				32016	78	1	0				11230	35	1	0				3414	73	1	0				162	20	1	0				93	10	1	0				182	10	1	0				65271	144	1	0				230	20	1	0				203	4	1	0				176	4	1	0				62	2	1	0				45	1	1	0				4	1	1	0				158	1	1	0				79	1	1	0				26	1	1	0				138	1	1	0				4	1	1	0				145	1	1	0				<LOD	68	1	0				<LOD	17	1	0				18	5	1	0				<LOD	34	1	0				469	13	1	0				80	23	1	0				92	28	1	0				<LOD	2717	1	0				<LOD	3727	1	0				<LOD	10	1	0				9	1	1	0				56	1	1	0				<LOD	31	1	0				23	2	1	0				30	1	1	0				488659	617	1	0	Black Shale	DCK1	In Situ	LEONG	 	40	40	40
